"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
910250,"Professor Watts Memory Match: Fresh Fruit","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,1,"['windows']",TRUE,"2018-08-11 0:00:00","[]",9,5,4,0,"9 user reviews",55.6,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
884390,"Professor Watts Word Search: Pirates Life","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-06-28 0:00:00","[]",12,4,8,4,"Mostly Negative",33.3,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
884440,"Professor Watts Word Search: Yummy Foods","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-07-02 0:00:00","[]",8,4,4,0,"8 user reviews",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
881610,"Professor Watts Word Search: Space Voyage","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-06-25 0:00:00","[]",14,4,10,4,"Mostly Negative",28.6,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
878270,"Trivia Vault: Music Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation']",0,1,"['windows']",TRUE,"2018-06-22 0:00:00","[]",14,7,7,5,"Mixed",50,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
861720,"Trivia Vault: Food Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2018-05-30 0:00:00","[]",26,15,11,5,"Mixed",57.7,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
860350,"Trivia Vault: Fashion Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation']",0,5000,"['windows']",TRUE,"2018-05-24 0:00:00","[]",18,9,9,5,"Mixed",50,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
860340,"Trivia Vault: Toy Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation']",0,5000,"['windows']",TRUE,"2018-05-25 0:00:00","[]",22,10,12,5,"Mixed",45.5,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
858420,"Trivia Vault: Business Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation']",0,5000,"['windows']",TRUE,"2018-05-17 0:00:00","[]",25,14,11,5,"Mixed",56,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
851520,"Trivia Vault: TV Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2018-05-03 0:00:00","[]",23,12,11,5,"Mixed",52.2,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
851710,"Trivia Vault: Art Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2018-05-05 0:00:00","[]",16,9,7,5,"Mixed",56.2,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
706320,"Trivia Vault: Mini Mixed Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-09-15 0:00:00","[]",29,13,16,5,"Mixed",44.8,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
706330,"Trivia Vault: Mini Mixed Trivia 2","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-09-17 0:00:00","[]",20,11,9,5,"Mixed",55,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
705090,"Trivia Vault: Super Heroes Trivia 2","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-09-12 0:00:00","[]",21,12,9,5,"Mixed",57.1,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
703530,"Grav Blazer Squared","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie']",0,1,"['windows']",TRUE,"2017-09-08 0:00:00","[]",13,3,10,4,"Mostly Negative",23.1,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
699590,"Trivia Vault: Science & History Trivia 2","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-09-01 0:00:00","[]",32,15,17,5,"Mixed",46.9,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
693880,"Trivia Vault: 1980's Trivia 2","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-22 0:00:00","[]",31,12,19,4,"Mostly Negative",38.7,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
693890,"Trivia Vault: Classic Rock Trivia 2","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-23 0:00:00","[]",21,12,9,5,"Mixed",57.1,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
690240,"Trivia Vault: Classic Rock Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-17 0:00:00","[]",31,18,13,5,"Mixed",58.1,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
689180,"Trivia Vault: 1980's Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-16 0:00:00","[]",31,19,12,5,"Mixed",61.3,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
687480,"Trivia Vault: Science & History Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-14 0:00:00","[]",37,19,18,5,"Mixed",51.4,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
687490,"Trivia Vault: Super Heroes Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-15 0:00:00","[]",33,19,14,5,"Mixed",57.6,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
686550,"Trivia Vault: Mixed Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2017-08-11 0:00:00","[]",23,11,12,5,"Mixed",47.8,0,FALSE,14.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
679530,"Professor Watts Memory Match: Shapes And Colors","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,5000,"['windows']",TRUE,"2017-07-27 0:00:00","[]",22,11,11,5,"Mixed",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
658430,"Professor Watts Word Search: Into The Ocean","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,5000,"['windows']",TRUE,"2017-07-16 0:00:00","[]",27,14,13,5,"Mixed",51.9,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
657590,"Grav Blazer","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie']",0,1,"['windows']",TRUE,"2017-07-17 0:00:00","[]",26,12,14,5,"Mixed",46.2,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
781760,"Trivia Vault: Health Trivia Deluxe","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2018-01-23 0:00:00","[]",16,10,6,5,"Mixed",62.5,0,FALSE,14.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
861740,"Trivia Vault: Literature Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Simulation', 'Strategy']",0,5000,"['windows']",TRUE,"2018-06-01 0:00:00","[]",16,8,8,5,"Mixed",50,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
804600,"Trivia Vault Football Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,5000,"['windows']",TRUE,"2018-02-27 0:00:00","[]",15,8,7,5,"Mixed",53.3,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
805360,"Trivia Vault Baseball Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual']",0,5000,"['windows']",TRUE,"2018-03-02 0:00:00","[]",20,11,9,5,"Mixed",55,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
806610,"Trivia Vault Basketball Trivia","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual']",0,5000,"['windows']",TRUE,"2018-03-03 0:00:00","[]",16,10,6,5,"Mixed",62.5,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1047320,"Beauty Paradise","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'RPG']",0,0,"['windows', 'mac', 'linux']",TRUE,"2022-05-20 0:00:00","[]",4,4,0,0,"4 user reviews",100,0,FALSE,24.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1030490,"Harem Girl: Isabella","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,20,"['windows']",TRUE,"2020-04-12 0:00:00","[]",9,8,1,0,"9 user reviews",88.9,0,FALSE,1.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1008180,"Puzzle Girls: Celia","['Dharker Studios']","['Dharker Studios']","['Single-player']","['Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,0,"['windows']",FALSE,"Not Released","[]",0,0,0,0,"No user reviews",0,0,FALSE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1008230,"Witches Brew","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Family Sharing']","['Adventure', 'Indie', 'RPG']",0,0,"['windows', 'mac', 'linux']",TRUE,"2022-10-17 0:00:00","['Witches Brew - Selene Dakimakura', 'Witches Brew - Ophelia Dakimakura', 'Witches Brew - Morgan Dakimakura', 'Witches Brew - Ellie Dakimakura', 'Witches Brew - Carolyn Dakimakura', 'Witches Brew - Emoticons', 'Witches Brew - Yuuna Dakimakura', 'Witches Brew - Caitlyn Dakimakura', 'Witches Brew - Brienne Dakimakura', 'Witches Brew - Alethia Dakimakura']",10,1,9,3,"Negative",10,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,1
1008240,"Puzzle Girls: Cheryl","['Dharker Studios']","['Dharker Studios']","['Single-player']","['Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,0,"['windows']",FALSE,"Not Released","[]",0,0,0,0,"No user reviews",0,0,FALSE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1006250,"Love in the Limelight","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,11,"['windows']",TRUE,"2019-07-19 0:00:00","['Love in the Limelight - Dakimakuras', 'Love in the Limelight - Wallpapers', 'Love in the Limelight - Soundtrack', 'Love in the Limelight - Artbook']",32,27,5,7,"Positive",84.4,0,FALSE,19.99,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
1002100,"Negligee: Love Stories (all ages)","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,10,"['windows']",TRUE,"2019-02-08 0:00:00","['Negligee: Love Stories (c) - Wallpapers', 'Negligee: Love Stories (c) - Soundtrack', 'Negligee: Love Stories (c) - Artbook', 'Negligee: Love Stories (c) - Dakimakuras']",4,3,1,0,"4 user reviews",75,0,FALSE,14.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
973550,"Yuuki's Party Night","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie']",0,8,"['windows']",TRUE,"2020-02-21 0:00:00","[""Yuuki's Party Night - Wallpapers"", ""Yuuki's Party Night - Soundtrack"", ""Yuuki's Party Night - Emoticons"", ""Yuuki's Party Night - Dakimakuras""]",9,7,2,0,"9 user reviews",77.8,0,FALSE,4.99,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
945280,"Harem Girl: Samantha","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,20,"['windows']",TRUE,"2020-04-07 0:00:00","[]",8,7,1,0,"8 user reviews",87.5,0,FALSE,1.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
352010,"Beach Bounce","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,10,"['windows']",TRUE,"2015-08-14 0:00:00","['Beach Bounce - Soundtrack']",96,69,27,6,"Mostly Positive",71.9,0,FALSE,9.99,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
348540,"Divine Slice of Life","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,1,"['windows']",TRUE,"2015-10-22 0:00:00","['Divine Slice of Life - Soundtrack']",47,31,16,5,"Mixed",66,0,FALSE,9.99,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
345700,"Echo Tokyo: An Intro","['Dharker Studios']","['Dharker Studios']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,6,"['windows']",TRUE,"2016-01-27 0:00:00","['Echo Tokyo - Wallpapers', 'Echo Tokyo - Graphic Novel #1']",37,23,14,5,"Mixed",62.2,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
